date,삼성전자,네이버,카카오,삼성전자_MA20,삼성전자_MA60,네이버_MA20,네이버_MA60,카카오_MA20,카카오_MA60
2022-01-04,78700.0,365500.0,111500.0,,,,,,
2022-01-05,77400.0,355000.0,105500.0,,,,,,
2022-01-06,76900.0,338500.0,100000.0,,,,,,
2022-01-07,78300.0,338000.0,100000.0,,,,,,
2022-01-10,78000.0,335000.0,96600.0,,,,,,
2022-01-11,78900.0,335000.0,95000.0,,,,,,
2022-01-12,78900.0,345500.0,97200.0,,,,,,
2022-01-13,77900.0,348000.0,96700.0,,,,,,
2022-01-14,77300.0,342000.0,93900.0,,,,,,
2022-01-17,77500.0,343500.0,92900.0,,,,,,
2022-01-18,77000.0,338000.0,92000.0,,,,,,
2022-01-19,76300.0,332500.0,90400.0,,,,,,
2022-01-20,76500.0,335000.0,92300.0,,,,,,
2022-01-21,75600.0,333000.0,91800.0,,,,,,
2022-01-24,75100.0,328500.0,90000.0,,,,,,
2022-01-25,74000.0,322000.0,87600.0,,,,,,
2022-01-26,74000.0,322000.0,87600.0,,,,,,
2022-01-27,71300.0,303000.0,82600.0,,,,,,
2022-01-28,73300.0,310000.0,85000.0,,,,,,
2022-02-03,73300.0,320500.0,85100.0,76310.0,,334525.0,,93685.0,
2022-02-04,74000.0,327500.0,87100.0,76075.0,,332625.0,,92465.0,
2022-02-07,73000.0,327000.0,88000.0,75855.0,,331225.0,,91590.0,
2022-02-08,73000.0,327000.0,88000.0,75660.0,,330650.0,,90990.0,
2022-02-09,73000.0,327000.0,88000.0,75395.0,,330100.0,,90390.0,
2022-02-10,75400.0,331500.0,87300.0,75265.0,,329925.0,,89925.0,
2022-02-11,74900.0,327500.0,91700.0,75065.0,,329550.0,,89760.0,
2022-02-14,73700.0,322000.0,88800.0,74805.0,,328375.0,,89340.0,
2022-02-15,73700.0,318500.0,88300.0,74595.0,,326900.0,,88920.0,
2022-02-16,74800.0,324500.0,91900.0,74470.0,,326025.0,,88820.0,
2022-02-17,75000.0,324500.0,90600.0,74345.0,,325075.0,,88705.0,
2022-02-18,74300.0,318000.0,91400.0,74210.0,,324075.0,,88675.0,
2022-02-21,74300.0,318000.0,91400.0,74110.0,,323350.0,,88725.0,
2022-02-22,74300.0,318000.0,91400.0,74000.0,,322500.0,,88680.0,
2022-02-23,74300.0,318000.0,91400.0,73935.0,,321750.0,,88660.0,
2022-02-24,71500.0,302500.0,90000.0,73755.0,,320450.0,,88660.0,
2022-02-25,71900.0,314500.0,94400.0,73650.0,,320075.0,,89000.0,
2022-02-28,71900.0,314500.0,94400.0,73545.0,,319700.0,,89340.0,
2022-03-02,71700.0,317000.0,95300.0,73565.0,,320400.0,,89975.0,
2022-03-03,72900.0,325500.0,96600.0,73545.0,,321175.0,,90555.0,
2022-03-04,72900.0,325500.0,96600.0,73525.0,,321425.0,,91130.0,
2022-03-07,70100.0,307000.0,91600.0,73330.0,,320400.0,,91355.0,
2022-03-08,69500.0,304500.0,92100.0,73155.0,,319275.0,,91560.0,
2022-03-10,69500.0,304500.0,92100.0,72980.0,,318150.0,,91765.0,
2022-03-11,70000.0,304500.0,92100.0,72830.0,,317025.0,,91970.0,
2022-03-14,70200.0,329000.0,103500.0,72570.0,,316900.0,,92780.0,
2022-03-15,70200.0,329000.0,103500.0,72335.0,,316975.0,,93370.0,
2022-03-16,70400.0,329000.0,103500.0,72170.0,,317325.0,,94105.0,
2022-03-17,70400.0,329000.0,103500.0,72005.0,,317850.0,,94865.0,
2022-03-18,70700.0,344500.0,108500.0,71800.0,,318850.0,,95695.0,
2022-03-21,69900.0,344500.0,108500.0,71545.0,,319850.0,,96590.0,
2022-03-22,70300.0,339500.0,106500.0,71345.0,,320925.0,,97345.0,
2022-03-23,70500.0,345500.0,106500.0,71155.0,,322300.0,,98100.0,
2022-03-24,69800.0,340000.0,105000.0,70930.0,,323400.0,,98780.0,
2022-03-25,69800.0,333000.0,105000.0,70705.0,,324150.0,,99460.0,
